method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.003 (2k),10,0.006643935572355986,1,0.009762159548699856,104
GAD dt=0.003 (2k),10,0.024129949510097504,1,0.009994269348680973,947
GAD dt=0.003 (2k),10,0.009560322389006615,1,0.009890406392514706,239
GAD dt=0.003 (2k),10,0.008722224272787571,1,0.009938864037394524,179
GAD dt=0.003 (2k),10,0.006437207572162151,1,0.009470981545746326,136
GAD dt=0.003 (2k),10,0.0033453521318733692,1,0.009791934862732887,107
GAD dt=0.003 (2k),10,0.008669699542224407,1,0.009762190282344818,93
GAD dt=0.003 (2k),10,0.00790221244096756,1,0.009838245809078217,252
GAD dt=0.003 (2k),10,0.028102492913603783,1,0.018269913271069527,1999
GAD dt=0.003 (2k),10,0.00612763362005353,1,0.009935750626027584,206
GAD dt=0.003 (2k),10,0.00518763205036521,1,0.009993139654397964,119
GAD dt=0.003 (2k),10,0.010497760027647018,1,0.009790285490453243,137
GAD dt=0.003 (2k),10,0.0067421612329781055,1,0.009925777092576027,97
GAD dt=0.003 (2k),10,0.007494468241930008,1,0.009866331703960896,129
GAD dt=0.003 (2k),10,0.007526578847318888,1,0.009961535222828388,201
GAD dt=0.003 (2k),10,0.03677487373352051,1,0.014207692816853523,1999
GAD dt=0.003 (2k),10,0.006880998611450195,1,0.00922023318707943,133
GAD dt=0.003 (2k),10,0.029002036899328232,1,0.00999425444751978,852
GAD dt=0.003 (2k),10,0.03608490526676178,1,0.017445290461182594,1999
GAD dt=0.003 (2k),10,0.0067657832987606525,1,0.009702927432954311,135
GAD dt=0.003 (2k),10,0.019241947680711746,1,0.009992403909564018,691
GAD dt=0.003 (2k),10,0.007574841380119324,1,0.009848549030721188,147
GAD dt=0.003 (2k),10,0.005933862645179033,1,0.0099001070484519,256
GAD dt=0.003 (2k),10,0.009762534871697426,1,0.009864037856459618,168
GAD dt=0.003 (2k),10,0.009430491365492344,1,0.012900453992187977,1999
GAD dt=0.003 (2k),10,0.010683984495699406,1,0.009724476374685764,144
GAD dt=0.003 (2k),10,0.007436511106789112,1,0.00973239541053772,123
GAD dt=0.003 (2k),10,0.007324642036110163,1,0.009991908445954323,238
GAD dt=0.003 (2k),10,0.008007287979125977,1,0.00967270415276289,117
GAD dt=0.003 (2k),10,0.011513454839587212,1,0.009564615786075592,196
GAD dt=0.003 (2k),10,0.08071088790893555,1,0.021775055676698685,1999
GAD dt=0.003 (2k),10,0.115383580327034,1,0.026460839435458183,1999
GAD dt=0.003 (2k),10,0.0052382126450538635,1,0.009715335443615913,140
GAD dt=0.003 (2k),10,0.07592202723026276,1,0.05523518845438957,1999
GAD dt=0.003 (2k),10,0.009328953921794891,1,0.0098802475258708,158
GAD dt=0.003 (2k),10,0.010989614762365818,1,0.00998720247298479,96
GAD dt=0.003 (2k),10,0.007936272770166397,1,0.009772762656211853,75
GAD dt=0.003 (2k),10,0.010086233727633953,1,0.009959114715456963,124
GAD dt=0.003 (2k),10,0.009211141616106033,1,0.009548723697662354,206
GAD dt=0.003 (2k),10,0.009785058908164501,1,0.008966808207333088,215
GAD dt=0.003 (2k),10,0.006609973963350058,1,0.009401372633874416,90
GAD dt=0.003 (2k),10,0.00883831363171339,1,0.009965538047254086,159
GAD dt=0.003 (2k),10,0.007175018545240164,1,0.009417078457772732,170
GAD dt=0.003 (2k),10,0.0053501613438129425,1,0.009604458697140217,147
GAD dt=0.003 (2k),10,0.007946155965328217,1,0.00963492039591074,183
GAD dt=0.003 (2k),10,0.008664269931614399,1,0.009810002520680428,135
GAD dt=0.003 (2k),10,0.007617022376507521,1,0.009879177436232567,154
GAD dt=0.003 (2k),10,0.007693858817219734,1,0.009805767796933651,214
GAD dt=0.003 (2k),10,0.007387882564216852,1,0.009625975973904133,290
GAD dt=0.003 (2k),10,0.008248917758464813,1,0.009633485227823257,223
GAD dt=0.003 (2k),10,0.006630170624703169,1,0.009778612293303013,102
GAD dt=0.003 (2k),10,0.008142954669892788,1,0.009919513016939163,115
GAD dt=0.003 (2k),10,0.013522876426577568,1,0.0097154276445508,161
GAD dt=0.003 (2k),10,0.006650290917605162,1,0.009956483729183674,329
GAD dt=0.003 (2k),10,0.01195110846310854,1,0.009738537482917309,134
GAD dt=0.003 (2k),10,0.009003548882901669,1,0.009733328595757484,194
GAD dt=0.003 (2k),10,0.05254838615655899,1,0.028866279870271683,1999
